benchmark_id,algorithm,precision,problem_size_n,numerical_error_l2,runtime_ms,runtime_variance_ms,iterations_to_converge,converged,energy_drift,memory_mb,result_hash_sha256,phi_scaling_applied,reproducibility_score
BENCH-000299,fast_fourier_transform,float64,64,1.06077699e-08,18.6693,1.49,68,True,1.049238388893e-06,0.033,85d36b0d37fff4904044d9861257b587,0.2360679775,0.920191
BENCH-000300,conjugate_gradient,float128,128,9.2e-17,79.2037,4.6333,80,True,1.9111e-14,0.262,e501066ed5c7456deb3ca2353d7f73bc,1.0,0.941502
BENCH-000301,conjugate_gradient,float32,2048,9.7512661353092e-05,1317.4662,27.3902,91,False,0.09023073245632329,16.777,a4b55336c831ed56028b932fa1622ea1,1.0,0.97921
BENCH-000302,adaptive_quadrature,float64,1024,9.034828862e-09,602.2751,44.8258,91,True,1.0819895071542e-05,8.389,1eac682c228350ac8ae1a871e0b9402c,4.2360679775,0.925573
BENCH-000303,finite_element_p2,float128,4096,8.6e-17,3565.5986,56.8668,124,True,5.12811e-13,268.435,1dd5ced9644dfb9d10e2cc73422ee686,0.6180339887,0.984051
BENCH-000304,leapfrog_symplectic,float128,1024,1.28e-16,497.1019,28.5451,73,True,1.28774e-13,16.777,6eba10a323bcc9f63e646c8294f6b57a,4.2360679775,0.942577
BENCH-000305,fast_fourier_transform,float32,64,0.000105768631910189,19.99,1.245,42,False,0.003680214788882086,0.016,d2ea324db0c6bc74d06090359364d3dc,0.3819660113,0.93772
BENCH-000306,conjugate_gradient,float64,512,8.531775246e-09,317.8598,18.541,126,True,1.236122885787e-05,2.097,6ba6b6ed21120884fc870544b2fd4bec,1.0,0.941669
BENCH-000307,euler_implicit,float64,512,1.0372001564e-08,200.6457,13.6825,87,True,4.876318573712e-06,2.097,0203d13deef63a3a9dab793378608fc7,0.6180339887,0.931808
BENCH-000308,conjugate_gradient,float32,1024,8.8693709486994e-05,621.881,25.2929,94,False,0.07518724236403589,4.194,003707140bffaada71236c0f22e6426f,0.6180339887,0.959328
BENCH-000309,runge_kutta_4,float128,64,1.09e-16,32.4149,0.5723,68,True,1.5306e-14,0.066,aaed06b5cc77486aa9fedaa452047ca0,2.6180339887,0.982345
BENCH-000310,spectral_galerkin,float128,128,9.2e-17,93.2421,3.7153,45,True,4.946e-15,0.262,71ebea53cda07be96a1b1885ad3f1d5b,2.6180339887,0.960154
BENCH-000311,leapfrog_symplectic,float32,2048,9.4480526092173e-05,844.365,52.0274,127,False,0.14171728902395622,16.777,e1fc5c80559c565d77c667d52329899a,1.0,0.938383
BENCH-000312,fast_fourier_transform,float32,2048,0.000101772089305589,662.8174,39.2807,118,False,0.2621939084952916,16.777,1415222ae1577b4483f9364f2299b826,4.2360679775,0.940737
BENCH-000313,lanczos_eigensolver,float32,256,9.4917802917264e-05,196.8039,5.5823,92,False,0.022615712446836453,0.262,cc21af38c8a16ce2520d433b1def2ff7,2.6180339887,0.971635
BENCH-000314,finite_element_p2,float128,512,9e-17,421.3506,14.4754,104,True,5.2607e-14,4.194,70a65af1d4abc04989854fb623801a43,4.2360679775,0.965645
BENCH-000315,monte_carlo_metropolis,float128,1024,1.05e-16,1051.8815,19.1972,95,True,6.404e-14,16.777,2b5c81ec6bd20a3aa6bba15a6f0bfe19,2.6180339887,0.98175
BENCH-000316,leapfrog_symplectic,float128,512,9.5e-17,236.5672,8.7198,100,True,6.3721e-14,4.194,79c764b8bcd6131a3d246c3f85459634,2.6180339887,0.96314
BENCH-000317,leapfrog_symplectic,float128,128,9.5e-17,57.806,1.851,65,True,1.217e-15,0.262,8e9c79ec11c1c3ecd4087b618a1fcd14,0.6180339887,0.967979
BENCH-000318,runge_kutta_4,float64,128,1.0332670039e-08,69.9288,3.4482,61,True,1.112808648182e-06,0.131,edc778985e0bc2bed7ba237dff6ab49a,1.0,0.950689
BENCH-000319,fast_fourier_transform,float128,4096,9.4e-17,1254.4875,62.1948,124,True,2.61463e-13,268.435,72e9cd87622b09bbdf20aee71130b4d1,0.2360679775,0.950422
BENCH-000320,monte_carlo_metropolis,float32,1024,9.5808639791263e-05,1197.1536,59.3735,103,False,0.1135839045779988,4.194,981d9c4e2db3f8c60496b1a614ea8e04,1.6180339887,0.950404
BENCH-000321,euler_implicit,float128,64,9.9e-17,28.784,2.2844,40,True,2.771e-15,0.066,88ad49aa5940c7901aa7c259d9f4e0e7,4.2360679775,0.920637
BENCH-000322,conjugate_gradient,float128,128,1.05e-16,76.5708,5.2149,70,True,1.126e-14,0.262,257d6b56b644a1c8b740930100cc1986,0.2360679775,0.931895
BENCH-000323,conjugate_gradient,float64,256,1.0276452463e-08,148.6092,10.4874,101,True,3.23393626987e-06,0.524,824e5ab397797a7e24992c503a80fe54,0.3819660113,0.92943
BENCH-000324,adaptive_quadrature,float128,256,1.09e-16,125.9883,5.036,59,True,3.2558e-14,1.049,3e11635f332f27d99491a334aaf03dbd,4.2360679775,0.960028
BENCH-000325,spectral_galerkin,float32,1024,9.5191108030972e-05,818.289,39.0437,86,False,0.13611092145206283,4.194,3a7a5f35cff1a8d01ef4100a5a1757d3,0.6180339887,0.952286
BENCH-000326,adaptive_quadrature,float64,4096,7.862108852e-09,2209.0586,148.1454,146,True,4.0358754655028e-05,134.218,52c685c5089ee78aefaab762c3090ba2,1.0,0.932937
BENCH-000327,runge_kutta_4,float64,4096,9.133314829e-09,1783.6306,34.4033,132,True,2.6221770296213e-05,134.218,43487a63052fdc282485ac1cc1a959ae,0.3819660113,0.980712
BENCH-000328,fast_fourier_transform,float64,128,9.300640368e-09,36.9797,1.4421,51,True,5.01207227987e-07,0.131,8612429e8abd6a492dc1f89b4027c367,4.2360679775,0.961004
BENCH-000329,euler_implicit,float64,1024,9.998087294e-09,346.5038,24.7446,77,True,3.326991197071e-06,8.389,8042bce46953a15c2a0b238cce4eedea,1.6180339887,0.928588
BENCH-000330,runge_kutta_4,float128,64,9.9e-17,28.4813,1.6089,57,True,1.776e-15,0.066,c3f8c3ec6b57e79ee0b300238db96cd6,1.6180339887,0.94351
BENCH-000331,fast_fourier_transform,float32,512,0.000105294663601351,137.601,4.4859,85,False,0.06636781016848159,1.049,8a57104101abb3624f30f26c97cc540a,0.3819660113,0.967399
BENCH-000332,adaptive_quadrature,float64,4096,9.15845613e-09,2536.5711,33.9613,154,True,3.8453765138487e-05,134.218,8639147482144cd2831f429c6bcfaee8,1.0,0.986611
BENCH-000333,runge_kutta_4,float32,4096,0.000106034888189702,2237.4061,177.7142,48,False,0.6282815541769391,67.109,264e1517c5354a725bcc88bfe2ac3bf5,0.3819660113,0.920571
BENCH-000334,monte_carlo_metropolis,float32,4096,0.000107298529681182,3961.5296,221.1372,119,False,0.42381681833653734,67.109,72b12e083190f2b04faf97f8d302c251,2.6180339887,0.944179
BENCH-000335,leapfrog_symplectic,float32,512,8.8665299619896e-05,204.0858,12.8301,82,False,0.008539858342081008,1.049,93f47737a4ff0a3b69ef894506f48830,0.2360679775,0.937134
BENCH-000336,runge_kutta_4,float32,512,0.000111843641008479,272.1606,12.6177,87,False,0.002465289421050289,1.049,2cb7d8ce236bf3845a176b38eb436bb0,0.6180339887,0.953639
BENCH-000337,euler_implicit,float64,2048,1.0258547848e-08,842.3815,31.0122,108,True,9.695837434491e-06,33.554,6822135b415a0dfb92e2674a66b376cc,0.6180339887,0.963185
BENCH-000338,finite_element_p2,float64,128,8.643080924e-09,129.3841,9.2141,56,True,1.292220302285e-06,0.131,9e571c70c9e764c0b4d5a57a41954fb9,0.2360679775,0.928785
BENCH-000339,lanczos_eigensolver,float128,64,9.5e-17,43.086,1.49,64,True,9.869e-15,0.066,1b2f87f67bef1f5c0d160da8370db7e0,1.0,0.965417
BENCH-000340,adaptive_quadrature,float128,512,1.03e-16,272.3581,4.639,90,True,7.0177e-14,4.194,65a08f75804d63291f5939ff760e05f5,1.0,0.982967
BENCH-000341,finite_element_p2,float64,256,1.0192609679e-08,213.5891,11.7738,80,True,3.53687768193e-06,0.524,c7646e465d67205e1f4a98ae3be3785c,2.6180339887,0.944877
BENCH-000342,adaptive_quadrature,float64,4096,1.0217505384e-08,2233.8538,154.7947,131,True,1.9965270727656e-05,134.218,a8ec638d999d05275d077bdd2f04c892,1.6180339887,0.930705
BENCH-000343,lanczos_eigensolver,float32,2048,8.8792759074823e-05,1563.5646,101.4224,114,False,0.12945411736753645,16.777,c70614d314601a7bac74d99b79de9535,1.0,0.935134
BENCH-000344,euler_implicit,float32,512,9.7517974467688e-05,198.8041,14.3558,106,False,0.003579927929626,1.049,4bf64d6cbfe23d7352ac145399bd9222,0.6180339887,0.927789
BENCH-000345,leapfrog_symplectic,float64,4096,1.0554339439e-08,1679.8773,81.0456,132,True,4.3155137725153e-05,134.218,28082a5195f2cc773a9dabd10228cb8b,4.2360679775,0.951755
BENCH-000346,euler_implicit,float32,1024,0.000107106682338791,422.7504,5.4061,132,False,0.07178375540225862,4.194,f00807d8c313fb879c32ea88d75ec10b,1.6180339887,0.987212
BENCH-000347,monte_carlo_metropolis,float128,2048,9e-17,2046.6013,121.0089,133,True,1.12716e-13,67.109,00a59fe45a5e536a10d5474d0f628901,1.6180339887,0.940873
BENCH-000348,leapfrog_symplectic,float64,64,9.56012541e-09,32.0051,0.7753,65,True,7.08724767993e-07,0.033,a00c61e6cc5d5f18c74b225ed2702f99,1.0,0.975776
BENCH-000349,adaptive_quadrature,float128,4096,1.08e-16,1959.1394,28.6584,107,True,6.76755e-13,268.435,dd2022ba5047d242a6876393d2e11b0b,4.2360679775,0.985372
BENCH-000350,spectral_galerkin,float32,128,0.000109148655091683,101.2848,4.2272,60,False,0.007592994849114279,0.066,4a00834c467055d185470ad1aaaac961,2.6180339887,0.958264
BENCH-000351,leapfrog_symplectic,float32,64,9.5934588357544e-05,24.4774,0.5255,73,False,0.002173506827263705,0.016,6ac5a12b290e10308d256f01c1527faf,4.2360679775,0.978532
BENCH-000352,monte_carlo_metropolis,float32,256,0.000112175365846397,287.9344,8.2964,100,False,0.032297647705588343,0.262,d2d1f043fa6d2ad8abe8f04c9ca5d114,0.2360679775,0.971186
BENCH-000353,finite_element_p2,float64,256,9.227605734e-09,227.7126,17.8193,66,True,1.986673230282e-06,0.524,5ba648c89ef60582a6ed3a8fc9f20e89,1.6180339887,0.921746
BENCH-000354,finite_element_p2,float32,512,0.000103833087161369,439.2735,9.2299,95,False,0.11148734010225943,1.049,332565fcc7408ccdc0fe83a91d98c0da,2.6180339887,0.978988
BENCH-000355,euler_implicit,float32,2048,9.7003378798192e-05,817.8374,57.5798,110,False,0.22431595994776846,16.777,a53d90f4f930cc17ff751e5141b8c652,1.0,0.929595
BENCH-000356,leapfrog_symplectic,float32,4096,0.000117585306382093,1916.43,114.9503,110,False,0.2849173539046895,67.109,d14c4451a7472b6c10873ea8324c1586,0.3819660113,0.940019
BENCH-000357,fast_fourier_transform,float128,256,9.9e-17,79.8653,2.8829,45,True,7.04e-16,1.049,69e028482d87401f35e802130c7b2c78,0.3819660113,0.963903
BENCH-000358,spectral_galerkin,float128,64,1.04e-16,47.4838,2.0207,55,True,1.254e-14,0.066,f478fc50edbf76b1c0f8adffbafed511,0.6180339887,0.957443
BENCH-000359,euler_implicit,float128,512,1.07e-16,205.4861,10.1647,81,True,7.1933e-14,4.194,d5f9c1b1b072a203f461b33bac8d12d6,1.0,0.950534
BENCH-000360,finite_element_p2,float128,512,1.17e-16,459.6919,28.1664,59,True,3.0879e-14,4.194,96ba846edcd2cb5bd5b0e6a2367aaad7,0.3819660113,0.938728
BENCH-000361,runge_kutta_4,float64,64,1.009833786e-08,34.9345,2.4024,81,True,1.106734436011e-06,0.033,3ca21080895c15dba7c8634d493211b0,0.2360679775,0.93123
BENCH-000362,fast_fourier_transform,float128,2048,9.8e-17,653.3505,51.4958,60,True,2.45992e-13,67.109,d5bf4c762010e47ca2b45c96d92a50d2,0.3819660113,0.921182
BENCH-000363,monte_carlo_metropolis,float32,64,0.0001187773325826,57.5181,2.6679,56,False,0.006991516298052594,0.016,0f748bce462363462d2de212d816751b,2.6180339887,0.953617
BENCH-000364,euler_implicit,float128,64,8.6e-17,25.4757,0.958,56,True,1.075e-15,0.066,0607cdb031f0731534c83c39a60d1644,2.6180339887,0.962395
BENCH-000365,leapfrog_symplectic,float32,256,9.9399751657597e-05,125.1972,8.2702,72,False,0.039518996469846794,0.262,8f8ef321d45eae480d8ede45ba96edd9,0.6180339887,0.933943
BENCH-000366,conjugate_gradient,float64,128,1.060034645e-08,79.1379,5.112,62,True,4.00192506703e-07,0.131,522532abd5f490d807444375f95a6260,0.3819660113,0.935404
BENCH-000367,conjugate_gradient,float64,256,8.968575829e-09,164.148,12.7255,83,True,1.901927805543e-06,0.524,c7955cd675dd8357fbc1de5e56fd657e,0.6180339887,0.922476
BENCH-000368,euler_implicit,float32,128,0.000103015470920817,47.1216,2.7957,62,False,0.005545997268850363,0.066,dc1f1414fc47aca2cb89220415697d7a,4.2360679775,0.940671
BENCH-000369,finite_element_p2,float32,64,9.3648415931128e-05,42.9083,1.6192,69,False,0.001528942366773792,0.016,3e20d8d950ff16402c790fe124f2b422,4.2360679775,0.962263
BENCH-000370,leapfrog_symplectic,float32,512,0.000107784577566009,207.1575,10.0489,96,False,0.01434515177563963,1.049,419b543ddddf08e1bd186342b0f10f27,4.2360679775,0.951492
BENCH-000371,leapfrog_symplectic,float32,64,0.000116135038487019,30.6964,0.7846,63,False,0.007124009600688466,0.016,914b11c50549fead1fc2b47d8b59edee,2.6180339887,0.97444
BENCH-000372,euler_implicit,float128,1024,9.9e-17,484.4606,5.5839,139,True,8.6194e-14,16.777,2e58ec6d6c57e93f71c22eb7b3aa5e52,1.0,0.988474
BENCH-000373,leapfrog_symplectic,float32,4096,0.000104292103788754,1697.9066,22.0537,105,False,0.06285990451782485,67.109,5ea287eabd8ad6e217e4556efcf7b517,1.6180339887,0.987011
BENCH-000374,fast_fourier_transform,float128,512,9e-17,153.9672,6.1381,66,True,8.0161e-14,4.194,2dadf6327ef253ab6ea26a544ba14908,0.6180339887,0.960134
BENCH-000375,monte_carlo_metropolis,float64,128,1.1356745845e-08,131.8417,3.5867,65,True,1.438311324123e-06,0.131,6b489d83251708d8f106f9aeb842a07a,1.6180339887,0.972795
BENCH-000376,conjugate_gradient,float32,64,9.8989378606416e-05,40.4501,0.9693,70,False,0.00513071375900578,0.016,91d565d116f32cf164fd132ec6f8d7f6,2.6180339887,0.976038
BENCH-000377,lanczos_eigensolver,float32,512,0.000101878957948282,325.2699,15.6508,50,False,0.01107085618943126,1.049,6de06954cf8a13726b3c26d60baaaabd,1.6180339887,0.951884
BENCH-000378,finite_element_p2,float64,256,1.0374057822e-08,248.6599,6.2989,102,True,2.808819853099e-06,0.524,f9d3ab0d6a443c63f7cc89bdf82cb7bd,0.2360679775,0.974669
BENCH-000379,conjugate_gradient,float128,256,1.04e-16,93.1235,7.2803,98,True,2.2956e-14,1.049,45a12d1bc67cd563b30ecf146167719c,0.6180339887,0.921821
BENCH-000380,lanczos_eigensolver,float128,64,1.02e-16,33.9555,1.7079,71,True,7.05e-16,0.066,b65ad86bf62b420bfe3b5be141c09cd6,4.2360679775,0.949702
BENCH-000381,leapfrog_symplectic,float32,128,8.4859576003226e-05,51.8699,3.0517,72,False,0.001336981326134511,0.066,f899eae7cfd0b640f06652a3dff10cad,2.6180339887,0.941166
BENCH-000382,finite_element_p2,float128,1024,1.15e-16,1096.3558,75.1758,119,True,2.90883e-13,16.777,4aa59898f1b96cf73e160da6d9ce54e1,1.6180339887,0.931431
BENCH-000383,monte_carlo_metropolis,float32,512,0.000103303933048965,516.1134,26.898,110,False,0.007531625342583666,1.049,2c297d3a3cefe645b8b0c365c39c1211,0.6180339887,0.947884
BENCH-000384,adaptive_quadrature,float32,4096,0.000110840173452698,2514.4627,186.8614,131,False,0.3330458930525716,67.109,3f27da0da819339347458befe1aaeba2,0.2360679775,0.925685
BENCH-000385,leapfrog_symplectic,float128,2048,1.15e-16,842.5674,58.3509,145,True,4.59734e-13,67.109,0b3f8b0ee7b1925871e71c4156977270,0.6180339887,0.930746
BENCH-000386,fast_fourier_transform,float128,64,9.5e-17,20.6501,1.6171,58,True,6.505e-15,0.066,ddf8910cf28d9856fe5df39a1dd07068,2.6180339887,0.92169
BENCH-000387,conjugate_gradient,float128,256,1.12e-16,189.5381,11.0973,105,True,2.1814e-14,1.049,3c8c1860bcf39e738930813256d7987d,0.3819660113,0.941451
BENCH-000388,adaptive_quadrature,float32,512,9.4662115027847e-05,321.8971,6.0885,84,False,0.11711613219121546,1.049,37475454d4f67a39fbfc4f167673af15,1.6180339887,0.981086
BENCH-000389,fast_fourier_transform,float128,64,1.04e-16,20.7298,1.3809,46,True,6.103e-15,0.066,ceb31477ac6a4631f3160597314b84a6,0.2360679775,0.933384
BENCH-000390,conjugate_gradient,float32,256,9.9784307044082e-05,142.28,11.2069,96,False,0.04624282869472879,0.262,b2c501b9cb4218da88d845b3811ebb1e,0.2360679775,0.921233
BENCH-000391,finite_element_p2,float64,64,9.927685359e-09,61.9445,0.9134,59,True,3.03556153602e-07,0.033,ee4ea3c4230c873e200ee6c251a159b3,0.2360679775,0.985254
BENCH-000392,runge_kutta_4,float64,512,9.712014985e-09,188.8949,13.5851,72,True,2.10816338361e-07,2.097,7c210c2c1f6f9251c27bb82008261e34,1.6180339887,0.928081
BENCH-000393,fast_fourier_transform,float32,4096,8.018831034782e-05,1260.3484,70.0349,114,False,0.18065131013891353,67.109,3967caaac5461012f4742a3d2f7bf3c2,0.2360679775,0.944432
BENCH-000394,runge_kutta_4,float64,64,8.969925561e-09,39.154,0.5949,65,True,4.88299828918e-07,0.033,cc8463d3c0d9c535e2e0e25d7090f4ea,2.6180339887,0.984806
BENCH-000395,euler_implicit,float128,64,8.5e-17,31.929,2.3157,56,True,5.529e-15,0.066,484aa28d14d91c0f742898215fae735c,2.6180339887,0.927474
BENCH-000396,leapfrog_symplectic,float128,512,1.03e-16,239.2837,5.8358,100,True,7.5456e-14,4.194,09ebfd7286ad594a0c48868f72f60f0e,2.6180339887,0.975611
BENCH-000397,lanczos_eigensolver,float64,2048,9.855076813e-09,1537.1204,20.7119,72,True,1.6835674482369e-05,33.554,f87e95f9be10ed75669f6dd6159b964c,0.3819660113,0.986526
BENCH-000398,runge_kutta_4,float64,64,9.249573337e-09,33.1744,1.8691,53,True,2.32669792145e-07,0.033,6fd00a9493170b476fcb5e27d920a761,0.2360679775,0.943659
BENCH-000399,spectral_galerkin,float32,2048,9.8926167737236e-05,1597.3334,110.318,102,False,0.19038169786922135,16.777,7c32b09f809bda926895eee40b3583d7,1.0,0.930936
BENCH-000400,monte_carlo_metropolis,float32,2048,9.3850099959562e-05,2012.157,144.8441,93,False,0.15276014936558785,16.777,79ca473ab288ce6cee7bf76fc1533fdd,0.6180339887,0.928016
BENCH-000401,conjugate_gradient,float64,256,1.0117619467e-08,165.6128,2.3707,80,True,3.843157565018e-06,0.524,e0e69822fdf5f5122569ccbe10884566,0.2360679775,0.985685
BENCH-000402,finite_element_p2,float128,512,1.13e-16,449.542,21.9161,107,True,9.0042e-14,4.194,a05106ae67c676a09c1a267b1b7eb34b,1.0,0.951248
BENCH-000403,lanczos_eigensolver,float128,4096,1.12e-16,2721.6457,72.1098,112,True,4.3832e-13,268.435,582812a2f96fb2a7a240358079aa833d,4.2360679775,0.973505
BENCH-000404,runge_kutta_4,float128,1024,1.15e-16,458.1816,26.3122,92,True,4.0728e-14,16.777,e1c4599d63676d3cfc7f423e14f25fd7,4.2360679775,0.942573
BENCH-000405,conjugate_gradient,float32,128,0.00011790321005922,74.3705,1.4006,32,False,0.02084006210291197,0.066,3481466c609fffd1b8396bfe2a512a22,1.0,0.981167
BENCH-000406,spectral_galerkin,float128,128,1.04e-16,89.597,6.6083,74,True,2.543e-15,0.262,668b5e3dd5408f7681dce7a175132616,1.0,0.926244
BENCH-000407,lanczos_eigensolver,float64,1024,9.629909923e-09,767.9655,32.3091,124,True,1.2372030530863e-05,8.389,bc55f64588d8a6aef6b309447f1a6f75,1.6180339887,0.957929
BENCH-000408,adaptive_quadrature,float128,4096,9.1e-17,2365.6046,48.1968,85,True,3.29515e-13,268.435,f51c77d24f82a268e2376d45a09ec6dd,0.2360679775,0.979626
BENCH-000409,euler_implicit,float128,4096,1.07e-16,1718.1381,81.6018,106,True,3.73332e-13,268.435,f1d5633405fee8b8911b3715acc75e1f,1.0,0.952506
BENCH-000410,conjugate_gradient,float128,1024,9.4e-17,620.7664,23.7184,77,True,9.8342e-14,16.777,4ddb35d57b33513b83e46ca416471347,1.0,0.961792
BENCH-000411,runge_kutta_4,float64,256,9.883908382e-09,124.2112,5.374,78,True,2.425886336627e-06,0.524,aaa2493faf63dac7d34fca71aa29eef2,0.6180339887,0.956735
BENCH-000412,monte_carlo_metropolis,float64,256,1.1088823806e-08,213.7668,12.3856,91,True,3.51118413374e-07,0.524,a3cd0e6c6ed42d0a3d535c94298754ab,0.6180339887,0.94206
BENCH-000413,conjugate_gradient,float64,256,9.81898164e-09,132.8505,2.1588,46,True,1.991121428942e-06,0.524,736dba08b5ce0621556ceeecb2a46a8d,1.0,0.98375
BENCH-000414,conjugate_gradient,float128,4096,9.8e-17,2517.1122,164.63,154,True,2.51927e-13,268.435,321f92d5a036876a39b45575734a563d,1.0,0.934596
BENCH-000415,leapfrog_symplectic,float128,1024,1.06e-16,466.2548,31.8476,107,True,7.0548e-14,16.777,9bd4812a7e1606766a32449bb4e091db,1.0,0.931695
BENCH-000416,runge_kutta_4,float64,2048,1.0301307317e-08,1117.1817,47.475,70,True,2.8823578695216e-05,33.554,2ff7776656baddcffd88e3af4c060661,2.6180339887,0.957505
BENCH-000417,runge_kutta_4,float32,256,8.9157033644837e-05,128.9795,9.9619,60,False,0.004595411444456298,0.262,cc6417fd8fe14276c92f223fff77bab3,0.6180339887,0.922764
BENCH-000418,leapfrog_symplectic,float64,2048,1.0211788116e-08,886.5515,10.5691,151,True,1.2588348144934e-05,33.554,5f031b4ee191ced2938615e488831994,4.2360679775,0.988078
BENCH-000419,spectral_galerkin,float32,2048,0.000101059925435042,1639.2612,91.1611,66,False,0.0345004803628868,16.777,64fb6258f2cca8c09dab6030307b8679,4.2360679775,0.944389
BENCH-000420,runge_kutta_4,float64,128,9.185052072e-09,57.065,0.6045,69,True,2.125897538754e-06,0.131,abde681a3fca4d6e52540c1f414c0cae,0.6180339887,0.989408
BENCH-000421,monte_carlo_metropolis,float64,512,1.0660436194e-08,466.4208,11.7886,82,True,6.266897893971e-06,2.097,17b24f61382fb56624bfd8619239e6cd,1.6180339887,0.974725
BENCH-000422,fast_fourier_transform,float128,64,1.39e-16,19.5425,1.5175,68,True,9.641e-15,0.066,505f8b876b98bb82f404114b499e21eb,1.6180339887,0.922346
BENCH-000423,adaptive_quadrature,float64,256,9.540777779e-09,126.0082,4.2263,77,True,2.136142631236e-06,0.524,e2c3f973f9d2a6dbae34c13b71724452,0.6180339887,0.96646
BENCH-000424,monte_carlo_metropolis,float128,2048,1.14e-16,1960.0094,45.4432,93,True,1.875e-14,67.109,819a9727c0a006d836e073e319df975b,0.2360679775,0.976815
BENCH-000425,adaptive_quadrature,float64,2048,9.767509765e-09,1182.4298,13.9312,91,True,2.76419725295e-07,33.554,9e155148d24da253e3eaf6d3e01944ec,1.0,0.988218
BENCH-000426,fast_fourier_transform,float64,2048,1.1530746338e-08,635.6205,31.8083,123,True,3.5350718062584e-05,33.554,1c09c76c00050e7d2ea080ea65770eb6,0.3819660113,0.949957
BENCH-000427,lanczos_eigensolver,float128,4096,7.7e-17,2970.6963,104.256,115,True,1.81859e-13,268.435,f6392bc99e3a4abaae5cf7c6f7ab3947,2.6180339887,0.964905
BENCH-000428,lanczos_eigensolver,float32,256,0.000104279120982717,184.5967,5.1882,89,False,0.042284018158896264,0.262,a38141e05e88690fc32bb761c5711cdf,0.3819660113,0.971894
BENCH-000429,finite_element_p2,float128,64,1.01e-16,61.6331,4.376,38,True,6.481e-15,0.066,8d12cb9f782fe2b39fd574241229d5f5,0.6180339887,0.929
BENCH-000430,monte_carlo_metropolis,float128,256,9.5e-17,258.8931,3.5617,65,True,2.399e-14,1.049,06a82be15604c50752732bb9d2cd9d56,1.6180339887,0.986243
BENCH-000431,euler_implicit,float64,128,7.989459026e-09,51.1691,1.8788,68,True,3.25336843138e-07,0.131,4965565f2048247d5a5e10590cb38659,4.2360679775,0.963283
BENCH-000432,leapfrog_symplectic,float32,128,8.3765584026478e-05,71.8025,5.2056,77,False,0.000499507081310563,0.066,c4b6a5f3a8d8bb46c818a0f5e2f52c89,4.2360679775,0.927501
BENCH-000433,leapfrog_symplectic,float32,512,8.5423354679387e-05,289.1689,9.2358,108,False,0.017102381871010344,1.049,7a8e60e478d9c42690d68da0d1df97bc,0.3819660113,0.968061
BENCH-000434,leapfrog_symplectic,float128,4096,1.1e-16,2114.4384,136.5561,137,True,3.47587e-13,268.435,634c594d9713092bb786c30e72d08a6e,1.0,0.935417
BENCH-000435,fast_fourier_transform,float64,512,9.793925047e-09,156.4507,3.7484,87,True,6.04144111293e-07,2.097,5078e052584aa564b2377273cb011798,0.6180339887,0.976041
BENCH-000436,lanczos_eigensolver,float32,64,9.3764615364592e-05,39.1654,1.0738,56,False,0.005170351890033485,0.016,a02418645985634e3dc68930b2b9789e,0.3819660113,0.972582
BENCH-000437,euler_implicit,float64,1024,9.486866039e-09,396.5065,26.8312,95,True,7.687231306155e-06,8.389,65bae591db323f3554c9fc5a1cc2f607,2.6180339887,0.932331
BENCH-000438,lanczos_eigensolver,float128,1024,8.9e-17,844.5151,67.2936,76,True,1.63854e-13,16.777,1310d031c1f6ca40639065afd9a0d08e,0.6180339887,0.920317
BENCH-000439,spectral_galerkin,float32,4096,9.4084935122622e-05,3198.1936,194.7758,146,False,0.46047280885984754,67.109,79ca389afb112ea9bdc4884f5fcfa8fd,1.6180339887,0.939098
BENCH-000440,lanczos_eigensolver,float32,64,9.0302158924019e-05,49.6298,0.6261,66,False,0.003110651520256824,0.016,6fdf6b77099ced1ca1d1c83108f7628c,1.6180339887,0.987385
BENCH-000441,adaptive_quadrature,float32,1024,0.000114720115865946,560.4279,31.2437,130,False,0.022236624369037963,4.194,f75aac5e19208419f8bf89d77f940228,1.0,0.94425
BENCH-000442,conjugate_gradient,float64,64,8.915482025e-09,37.125,0.7692,54,True,7.57695590903e-07,0.033,7cbbd1605d471ed69cfb4739b7e2d189,0.6180339887,0.979281
BENCH-000443,fast_fourier_transform,float128,64,9.6e-17,17.9014,0.9379,74,True,8.775e-15,0.066,e7a66749ead1823afee9f576e012f31e,0.2360679775,0.947606
BENCH-000444,lanczos_eigensolver,float128,1024,1.04e-16,740.5753,12.9145,104,True,6.7189e-14,16.777,a673e7e39c46b85bd19c9a7a5b34a2e4,0.6180339887,0.982562
BENCH-000445,lanczos_eigensolver,float32,256,9.7586799283442e-05,164.843,2.1031,69,False,0.000390407518718105,0.262,fe0572f6c435e34684de5941b37ca5d6,1.0,0.987242
BENCH-000446,finite_element_p2,float32,64,0.00010430391921866,57.799,1.0248,47,False,0.003500932471441893,0.016,b2f39d2f4e02c1ddbb3843b39c37a962,0.2360679775,0.98227
BENCH-000447,lanczos_eigensolver,float32,2048,9.641598143671e-05,1126.9749,62.1003,51,False,0.14582161645971656,16.777,5c9e521595f24b44cde5cd394f188485,0.6180339887,0.944896
BENCH-000448,conjugate_gradient,float32,64,0.000107871431303263,31.1898,2.1726,48,False,0.00798576253372732,0.016,96b74d598ebba333106422ae71b005fc,1.0,0.930343
BENCH-000449,euler_implicit,float32,4096,0.000100157929571174,1588.2475,110.6054,112,False,0.21458850032677457,67.109,4a8d102a2b594048ce2b29dce9d97fd3,0.6180339887,0.93036
