validation_id,statistical_test,subsystem_tested,sample_size_group_a,sample_size_group_b,true_effect_size_d,observed_effect_size_d,test_statistic,p_value,p_value_bonferroni,p_value_benjamini_hochberg,ci_95_lower,ci_95_upper,bayes_factor_10,evidence_category,num_comparisons,achieved_power,significance_alpha,reject_null_uncorrected,reject_null_bonferroni,phi_significance_threshold,reproducibility_index
STAT-000254,bootstrap_ci,engine_performance,50,200,0.2,0.411723,4.699886,0.6351286426,1.0,0.8582819495,0.134537,0.688909,1.02292,anecdotal,100,0.804962,0.05,False,False,0.2360679775,0.851047
STAT-000255,mann_whitney_u,adversarial_detection,30,50,0.8,0.859174,5.155587,0.3485327296,1.0,0.9958077987,0.501329,1.21702,3.728975,moderate_H1,20,0.476718,0.05,False,False,0.2360679775,0.382673
STAT-000256,bayesian_hypothesis,netting_efficiency,500,100,0.2,0.325211,7.538127,0.3393135064,1.0,0.5220207792,0.129211,0.521211,3.651974,moderate_H1,100,0.674094,0.05,False,False,0.2360679775,0.696862
STAT-000257,kolmogorov_smirnov,bridge_latency,500,30,0.8,0.737611,16.726797,0.3344061314,1.0,0.4777230449,0.379766,1.095457,0.848131,moderate_H0,20,0.76108,0.05,False,False,0.2360679775,0.640408
STAT-000258,anova_one_way,bridge_latency,30,200,0.8,0.47241,2.985691,0.0798617379,0.798617379,0.0798617379,0.114565,0.830256,18.491739,strong_H1,10,0.667273,0.05,False,False,0.2360679775,0.849284
STAT-000259,anova_one_way,tokenization_scoring,50,1000,0.5,0.453935,4.975759,0.1817224622,1.0,0.2271530777,0.176749,0.731121,2.822221,anecdotal,10,0.4462,0.05,False,False,0.2360679775,0.729448
STAT-000260,permutation_test,coherence_gating,100,30,0.5,0.586519,6.082124,0.1616177,1.0,0.2342285507,0.228674,0.944365,3.892789,moderate_H1,100,0.815156,0.05,False,False,0.2360679775,0.608107
STAT-000261,bayesian_hypothesis,settlement_timing,30,1000,0.5,0.542213,1.818345,0.4192341251,1.0,1.0,0.184367,0.900058,1.436582,anecdotal,5,0.252349,0.05,False,False,0.2360679775,0.610453
STAT-000262,anova_one_way,tokenization_scoring,500,100,0.5,0.530028,10.475401,0.021024288,0.021024288,0.021024288,0.334028,0.726028,87.652261,strong_H1,1,0.644787,0.05,True,True,0.2360679775,0.840082
STAT-000263,mann_whitney_u,adversarial_detection,30,30,0.5,0.530016,3.082177,0.1470329853,1.0,0.2940659705,0.17217,0.887861,3.065261,moderate_H1,20,0.605627,0.05,False,False,0.2360679775,0.739946
STAT-000264,bayesian_hypothesis,model_selection,30,200,0.8,0.948576,5.324502,0.271440679,1.0,1.0,0.590731,1.306421,7.206983,moderate_H1,20,0.717681,0.05,False,False,0.2360679775,0.919755
STAT-000265,t_test_paired,engine_performance,1000,100,0.8,0.842454,26.55756,0.0246113649,1.0,0.0665172025,0.646454,1.038454,42.740008,strong_H1,100,0.706125,0.05,True,False,0.2360679775,0.872489
STAT-000266,t_test_independent,adversarial_detection,200,1000,0.5,0.527934,7.547341,0.0569851463,0.5698514631,0.0949752439,0.389341,0.666527,28.255856,strong_H1,10,0.850633,0.05,False,False,0.2360679775,0.87923
STAT-000267,bootstrap_ci,adversarial_detection,30,1000,0.2,0.277941,2.353612,0.3848139353,1.0,0.4050673003,-0.079905,0.635786,5.31596,moderate_H1,20,0.542892,0.05,False,False,0.2360679775,0.405414
STAT-000268,bayesian_hypothesis,netting_efficiency,1000,200,0.5,0.43289,13.155098,0.2037965087,1.0,0.3396608478,0.294297,0.571483,6.396705,moderate_H1,5,0.739038,0.05,False,False,0.2360679775,0.628193
STAT-000269,kruskal_wallis,engine_performance,1000,1000,0,0.062677,1.639069,0.6554154709,1.0,0.6554154709,0.000697,0.124658,3.337116,moderate_H1,5,0.133092,0.05,False,False,0.2360679775,0.849541
STAT-000270,kolmogorov_smirnov,bridge_latency,100,200,0.2,0.258648,1.968415,0.1861546883,1.0,0.2068385425,0.062648,0.454648,4.256831,moderate_H1,10,0.643459,0.05,False,False,0.2360679775,0.709858
STAT-000271,t_test_paired,tokenization_scoring,30,500,0.2,0.203277,1.477446,0.170961953,1.0,0.5698731767,-0.154568,0.561122,3.355453,moderate_H1,10,0.324471,0.05,False,False,0.2360679775,0.679512
STAT-000272,chi_squared_goodness,adversarial_detection,1000,1000,0.8,0.738568,23.793816,0.0887429807,1.0,1.0,0.676587,0.800548,21.335279,strong_H1,50,0.917065,0.05,False,False,0.2360679775,0.551079
STAT-000273,t_test_independent,netting_efficiency,100,100,0.2,-0.003989,-1.365174,0.1135412123,1.0,1.0,-0.199989,0.192011,10.782124,strong_H1,50,0.200886,0.05,False,False,0.2360679775,0.626263
STAT-000274,chi_squared_goodness,bridge_latency,200,1000,0.2,0.225712,2.798841,0.1504759035,0.1504759035,0.1504759035,0.087119,0.364305,4.634982,moderate_H1,1,0.807001,0.05,False,False,0.2360679775,0.663847
STAT-000275,t_test_paired,tokenization_scoring,30,500,0.8,0.828648,5.676896,0.4151805041,0.4151805041,0.4151805041,0.470803,1.186493,2.427965,anecdotal,1,0.612596,0.05,False,False,0.2360679775,0.742967
STAT-000276,kruskal_wallis,bridge_latency,500,500,0,0.003216,0.258786,0.8579306873,1.0,1.0,-0.084438,0.09087,2.846011,anecdotal,50,0.061914,0.05,False,False,0.2360679775,0.863523
STAT-000277,kruskal_wallis,settlement_timing,1000,50,0,-0.030504,-0.617902,0.2523823479,1.0,0.3605462113,-0.30769,0.246682,5.248147,moderate_H1,10,0.410723,0.05,False,False,0.2360679775,0.643923
STAT-000278,kruskal_wallis,coherence_gating,100,200,0.2,0.353131,4.825965,0.0327890077,0.1639450387,0.0409862597,0.157131,0.549131,58.572695,strong_H1,5,0.544429,0.05,True,False,0.2360679775,0.694736
STAT-000279,t_test_paired,coherence_gating,200,200,0.8,0.6647,10.454377,0.0288720934,0.1443604669,0.0288720934,0.526107,0.803292,61.958676,strong_H1,5,0.946947,0.05,True,False,0.2360679775,0.662703
STAT-000280,anova_one_way,tokenization_scoring,1000,1000,0.5,0.405143,12.881721,0.0595373781,1.0,0.7442172265,0.343163,0.467124,17.040108,strong_H1,50,0.923276,0.05,False,False,0.2360679775,0.537762
STAT-000281,bayesian_hypothesis,tokenization_scoring,30,200,0.2,0.174988,0.604789,0.2811628867,1.0,0.3514536083,-0.182858,0.532833,7.734705,moderate_H1,10,0.495255,0.05,False,False,0.2360679775,0.96399
STAT-000282,t_test_paired,bridge_latency,30,100,0.2,0.022401,1.735573,0.0390562775,0.0390562775,0.0390562775,-0.335444,0.380246,17.530221,strong_H1,1,0.555105,0.05,True,True,0.2360679775,0.854562
STAT-000283,chi_squared_goodness,tokenization_scoring,30,200,0.5,0.576357,3.337071,0.4560829256,0.4560829256,0.4560829256,0.218512,0.934202,2.344067,anecdotal,1,0.570775,0.05,False,False,0.2360679775,0.486117
STAT-000284,mann_whitney_u,bridge_latency,100,100,0.5,0.451321,3.440723,0.1154353711,1.0,0.6075545848,0.255321,0.647321,9.500995,moderate_H1,100,0.637196,0.05,False,False,0.2360679775,0.720597
STAT-000285,bayesian_hypothesis,bridge_latency,1000,500,0.5,0.487014,14.449738,0.0034879972,0.0034879972,0.0034879972,0.39936,0.574668,337.448783,strong_H1,1,0.845211,0.05,True,True,0.2360679775,0.759175
STAT-000286,kolmogorov_smirnov,tokenization_scoring,500,30,0.5,0.404677,8.401598,0.4238473659,1.0,1.0,0.046832,0.762523,6.5145,moderate_H1,20,0.382809,0.05,False,False,0.2360679775,0.736944
STAT-000287,t_test_independent,model_selection,500,50,0.8,0.802175,18.934813,0.1030154238,1.0,0.3433847459,0.524989,1.079361,6.880694,moderate_H1,10,0.625758,0.05,False,False,0.2360679775,0.778882
STAT-000288,chi_squared_goodness,coherence_gating,200,1000,0.8,0.979852,13.884666,0.1816472509,1.0,0.9082362546,0.841259,1.118445,6.481931,moderate_H1,10,0.830497,0.05,False,False,0.2360679775,0.697134
STAT-000289,chi_squared_goodness,bridge_latency,100,100,0,0.03096,-0.713722,0.123974198,1.0,0.3099354951,-0.16504,0.22696,15.294837,strong_H1,10,0.351668,0.05,False,False,0.2360679775,0.521402
STAT-000290,chi_squared_goodness,coherence_gating,100,100,0.5,0.404077,4.882304,0.0340105588,0.1700527939,0.0425131985,0.208077,0.600077,41.166642,strong_H1,5,0.472746,0.05,True,False,0.2360679775,0.725304
STAT-000291,mann_whitney_u,settlement_timing,50,500,0.5,0.684883,4.095407,0.0659971199,0.6599711988,0.1099951998,0.407697,0.962069,21.397524,strong_H1,10,0.701546,0.05,False,False,0.2360679775,0.680831
STAT-000292,t_test_paired,netting_efficiency,500,1000,0.5,0.492264,11.534957,0.108651715,1.0,0.2311738616,0.404611,0.579918,17.217919,strong_H1,100,0.809057,0.05,False,False,0.2360679775,0.525663
STAT-000293,mann_whitney_u,tokenization_scoring,100,30,0.5,0.398117,4.702362,0.6206176188,1.0,1.0,0.040271,0.755962,1.694807,anecdotal,100,0.319974,0.05,False,False,0.2360679775,0.802721
STAT-000294,bootstrap_ci,adversarial_detection,1000,500,0.2,0.164953,4.200496,0.1760137924,1.0,1.0,0.077299,0.252607,4.517286,moderate_H1,20,0.580993,0.05,False,False,0.2360679775,0.80444
STAT-000295,mann_whitney_u,bridge_latency,50,50,0.5,0.644593,4.858524,0.0974488315,1.0,0.1218110393,0.367407,0.921779,9.231587,moderate_H1,100,0.495169,0.05,False,False,0.2360679775,0.811893
STAT-000296,kolmogorov_smirnov,tokenization_scoring,500,30,0.2,0.265389,6.851705,0.703970319,1.0,1.0,-0.092456,0.623235,2.573588,anecdotal,20,0.08757,0.05,False,False,0.2360679775,0.893174
STAT-000297,kolmogorov_smirnov,coherence_gating,200,50,0.8,0.648943,9.698261,0.0299319597,0.598639195,0.0598639195,0.371757,0.926128,15.55076,strong_H1,20,0.811768,0.05,True,False,0.2360679775,0.46043
STAT-000298,kruskal_wallis,engine_performance,500,500,0,-0.168702,-4.708498,0.7623162969,1.0,1.0,-0.256355,-0.081048,2.183362,anecdotal,50,0.109073,0.05,False,False,0.2360679775,0.91707
STAT-000299,permutation_test,adversarial_detection,500,1000,0.2,0.281716,6.173254,0.1282230149,1.0,0.1602787686,0.194062,0.36937,3.252249,moderate_H1,50,0.309169,0.05,False,False,0.2360679775,0.832787
STAT-000300,kolmogorov_smirnov,settlement_timing,50,200,0.8,0.681439,6.526403,0.0537100977,0.2685504883,0.0671376221,0.404253,0.958624,19.383799,strong_H1,5,0.806295,0.05,False,False,0.2360679775,0.748799
STAT-000301,kruskal_wallis,adversarial_detection,1000,500,0,0.075558,1.908686,0.4043377016,1.0,0.5391169354,-0.012096,0.163212,6.149343,moderate_H1,20,0.032913,0.05,False,False,0.2360679775,0.684628
STAT-000302,bootstrap_ci,model_selection,50,30,0.2,0.245643,1.971851,0.3953946433,1.0,0.4297767862,-0.112202,0.603489,2.218745,anecdotal,100,0.388511,0.05,False,False,0.2360679775,0.916111
STAT-000303,kolmogorov_smirnov,settlement_timing,200,200,0,-0.046167,0.059216,0.9151390061,1.0,1.0,-0.18476,0.092426,1.204524,anecdotal,50,0.083015,0.05,False,False,0.2360679775,0.835173
STAT-000304,bootstrap_ci,model_selection,50,50,0,-0.100897,-2.181865,0.6647468726,1.0,1.0,-0.378082,0.176289,1.31678,anecdotal,100,0.403594,0.05,False,False,0.2360679775,0.512714
STAT-000305,bootstrap_ci,netting_efficiency,30,200,0.8,0.765937,6.008857,0.222374939,1.0,0.5559373475,0.408091,1.123782,6.380365,moderate_H1,5,0.86047,0.05,False,False,0.2360679775,0.519145
STAT-000306,kruskal_wallis,coherence_gating,500,30,0,0.048936,0.58161,0.5285058978,1.0,0.5563219977,-0.308909,0.406781,3.316599,moderate_H1,100,0.181403,0.05,False,False,0.2360679775,0.882696
STAT-000307,bayesian_hypothesis,engine_performance,50,30,0,-0.104652,0.633744,0.6681504391,1.0,0.6681504391,-0.462497,0.253194,1.302969,anecdotal,5,0.471164,0.05,False,False,0.2360679775,0.784475
STAT-000308,permutation_test,settlement_timing,100,200,0.2,0.197303,2.397777,0.4849208497,1.0,0.4849208497,0.001303,0.393303,2.921343,anecdotal,10,0.634954,0.05,False,False,0.2360679775,0.698497
STAT-000309,t_test_paired,netting_efficiency,1000,200,0.8,0.904104,28.670978,0.0599605871,0.2998029353,0.1499014676,0.765511,1.042697,21.640034,strong_H1,5,0.483422,0.05,False,False,0.2360679775,0.837178
STAT-000310,kruskal_wallis,engine_performance,30,100,0.8,0.85361,4.805456,0.1311779669,1.0,0.5703389863,0.495765,1.211456,6.683781,moderate_H1,100,0.883335,0.05,False,False,0.2360679775,0.733636
STAT-000311,mann_whitney_u,adversarial_detection,200,500,0.2,0.339456,6.589371,0.0411161891,0.4111618915,0.2055809457,0.200863,0.478049,22.438373,strong_H1,10,0.525916,0.05,True,False,0.2360679775,0.900575
STAT-000312,bootstrap_ci,coherence_gating,200,1000,0,0.161999,1.681949,0.3373508084,1.0,1.0,0.023406,0.300592,1.71727,anecdotal,20,0.367673,0.05,False,False,0.2360679775,0.575971
STAT-000313,t_test_paired,netting_efficiency,500,100,0,0.177405,4.904593,0.8443519444,1.0,1.0,-0.018595,0.373405,0.71505,moderate_H0,50,0.631037,0.05,False,False,0.2360679775,0.680829
STAT-000314,t_test_independent,bridge_latency,50,1000,0,0.357518,3.378532,0.4776138562,1.0,1.0,0.080333,0.634704,0.894837,moderate_H0,10,0.381744,0.05,False,False,0.2360679775,0.572939
STAT-000315,kruskal_wallis,bridge_latency,200,100,0,0.06896,0.890858,0.5523448817,1.0,0.6137165352,-0.12704,0.26496,0.850705,moderate_H0,20,0.2191,0.05,False,False,0.2360679775,0.38764
STAT-000316,mann_whitney_u,settlement_timing,100,30,0.8,0.90814,8.7585,0.0916799137,0.4583995686,0.4583995686,0.550295,1.265986,14.084462,strong_H1,5,0.647916,0.05,False,False,0.2360679775,0.84012
STAT-000317,bootstrap_ci,tokenization_scoring,30,100,0.2,0.141996,0.465645,0.1156090442,0.1156090442,0.1156090442,-0.21585,0.499841,11.542125,strong_H1,1,0.413183,0.05,False,False,0.2360679775,0.887342
STAT-000318,t_test_independent,netting_efficiency,100,1000,0.8,0.878874,10.388134,0.0733805488,1.0,1.0,0.682874,1.074874,13.148722,strong_H1,20,0.719582,0.05,False,False,0.2360679775,0.880445
STAT-000319,mann_whitney_u,adversarial_detection,200,100,0.5,0.585327,7.596921,0.0002373216,0.0118660817,0.0002579583,0.389327,0.781327,281.372023,strong_H1,50,0.7501,0.05,True,True,0.2360679775,0.702439
STAT-000320,bootstrap_ci,coherence_gating,30,50,0.2,0.080134,0.731897,0.8485427528,1.0,1.0,-0.277712,0.437979,1.10995,anecdotal,10,0.220188,0.05,False,False,0.2360679775,0.816588
STAT-000321,mann_whitney_u,model_selection,50,50,0.8,0.770363,4.903166,0.2860616919,1.0,0.5721233838,0.493177,1.047548,4.166614,moderate_H1,10,0.794573,0.05,False,False,0.2360679775,0.760707
STAT-000322,t_test_independent,settlement_timing,100,500,0.2,-0.033041,-1.098432,0.4809541376,1.0,0.601192672,-0.229041,0.162959,1.184011,anecdotal,10,0.031009,0.05,False,False,0.2360679775,0.741878
STAT-000323,anova_one_way,adversarial_detection,50,1000,0,-0.101308,-0.753673,0.311286087,1.0,0.8646835751,-0.378494,0.175878,4.22562,moderate_H1,50,0.541095,0.05,False,False,0.2360679775,0.397262
STAT-000324,permutation_test,netting_efficiency,30,200,0.2,0.193257,0.268724,0.1145040884,1.0,0.3271545383,-0.164588,0.551103,12.410257,strong_H1,20,0.689589,0.05,False,False,0.2360679775,0.362988
STAT-000325,kruskal_wallis,bridge_latency,500,500,0.2,0.107998,2.542661,0.3792906985,1.0,0.4515365459,0.020344,0.195652,3.914606,moderate_H1,100,0.870803,0.05,False,False,0.2360679775,0.712184
STAT-000326,anova_one_way,netting_efficiency,100,100,0.2,0.108303,0.849663,0.0703262516,0.0703262516,0.0703262516,-0.087697,0.304303,55.607655,strong_H1,1,0.485,0.05,False,False,0.2360679775,0.847138
STAT-000327,permutation_test,netting_efficiency,500,500,0,-0.005672,-0.619174,0.7895440694,0.7895440694,0.7895440694,-0.093326,0.081982,1.071064,anecdotal,1,0.004123,0.05,False,False,0.2360679775,0.949285
STAT-000328,kolmogorov_smirnov,engine_performance,500,1000,0,-0.014011,0.357894,0.1099912882,1.0,0.1571304118,-0.101665,0.073643,5.962715,moderate_H1,10,0.928584,0.05,False,False,0.2360679775,0.825223
STAT-000329,bayesian_hypothesis,bridge_latency,100,30,0,0.082517,1.086201,0.0309942595,1.0,0.0352207494,-0.275328,0.440363,69.481309,strong_H1,50,0.733023,0.05,True,False,0.2360679775,0.60055
STAT-000330,kolmogorov_smirnov,model_selection,100,50,0,0.062357,-0.243749,0.9862173734,1.0,1.0,-0.214829,0.339543,1.355401,anecdotal,20,0.194278,0.05,False,False,0.2360679775,0.508517
STAT-000331,bayesian_hypothesis,model_selection,30,200,0.5,0.567444,3.830325,0.2505646728,1.0,0.6264116819,0.209598,0.925289,4.939168,moderate_H1,5,0.944283,0.05,False,False,0.2360679775,0.894016
STAT-000332,t_test_paired,bridge_latency,30,100,0,0.204083,-0.285337,0.1903014042,0.1903014042,0.1903014042,-0.153762,0.561929,8.368215,moderate_H1,1,0.752853,0.05,False,False,0.2360679775,0.937582
STAT-000333,permutation_test,settlement_timing,1000,200,0,-0.105852,-4.137565,0.3164357354,1.0,0.9588961679,-0.244444,0.032741,3.752524,moderate_H1,100,0.262175,0.05,False,False,0.2360679775,0.860384
STAT-000334,t_test_independent,engine_performance,30,500,0.5,0.538463,3.019755,0.1213232953,1.0,1.0,0.180617,0.896308,4.925502,moderate_H1,100,0.649905,0.05,False,False,0.2360679775,0.888779
STAT-000335,t_test_independent,engine_performance,200,200,0.2,0.162057,1.846503,0.0112993164,0.2259863274,0.0282482909,0.023464,0.300649,102.741762,strong_H1,20,0.656808,0.05,True,False,0.2360679775,0.64776
STAT-000336,anova_one_way,engine_performance,30,200,0.8,0.804526,5.039047,0.0607355423,0.0607355423,0.0607355423,0.44668,1.162371,12.370415,strong_H1,1,0.875174,0.05,False,False,0.2360679775,0.805234
STAT-000337,t_test_independent,coherence_gating,1000,50,0.8,0.755024,23.935821,0.1270045072,1.0,0.1814350103,0.477838,1.03221,3.790704,moderate_H1,20,0.380425,0.05,False,False,0.2360679775,0.987243
STAT-000338,anova_one_way,bridge_latency,30,50,0.5,0.27214,0.216947,0.2096616585,1.0,0.2620770731,-0.085705,0.629985,3.862623,moderate_H1,10,0.652216,0.05,False,False,0.2360679775,0.988673
STAT-000339,permutation_test,tokenization_scoring,100,30,0.5,0.416159,3.700833,0.0157918977,0.0157918977,0.0157918977,0.058314,0.774004,57.445042,strong_H1,1,0.546222,0.05,True,True,0.2360679775,0.602472
STAT-000340,anova_one_way,model_selection,50,50,0.8,0.891671,5.248559,0.2969554819,1.0,0.4639929404,0.614485,1.168857,3.813396,moderate_H1,50,0.950901,0.05,False,False,0.2360679775,0.758183
STAT-000341,anova_one_way,coherence_gating,200,30,0.5,0.263416,3.321193,0.4957728462,1.0,0.6197160577,-0.094429,0.621262,1.602562,anecdotal,50,0.565239,0.05,False,False,0.2360679775,0.802027
STAT-000342,bootstrap_ci,settlement_timing,200,1000,0.2,0.416409,7.432997,0.1366879598,1.0,0.6834397989,0.277816,0.555001,9.681367,moderate_H1,10,0.675149,0.05,False,False,0.2360679775,0.435372
STAT-000343,t_test_paired,settlement_timing,100,50,0.5,0.562084,6.175219,0.1641682515,1.0,0.4104206288,0.284898,0.83927,5.377855,moderate_H1,50,0.903796,0.05,False,False,0.2360679775,0.498475
STAT-000344,anova_one_way,adversarial_detection,200,200,0.2,0.333455,5.389048,0.2169544734,1.0,0.2711930918,0.194863,0.472048,5.990499,moderate_H1,5,0.533296,0.05,False,False,0.2360679775,0.764597
STAT-000345,t_test_paired,tokenization_scoring,1000,100,0,-0.202331,-7.403138,0.6823931888,1.0,0.6823931888,-0.398331,-0.006331,1.29887,anecdotal,20,0.327296,0.05,False,False,0.2360679775,0.931298
STAT-000346,anova_one_way,adversarial_detection,100,1000,0,-0.109546,-1.396983,0.8143904955,1.0,1.0,-0.305546,0.086454,1.27671,anecdotal,5,0.463362,0.05,False,False,0.2360679775,0.887485
STAT-000347,t_test_independent,settlement_timing,1000,30,0.8,0.621302,20.88954,0.0884498895,1.0,1.0,0.263456,0.979147,19.869349,strong_H1,20,0.519882,0.05,False,False,0.2360679775,0.592262
STAT-000348,kruskal_wallis,settlement_timing,50,1000,0,0.113033,1.775208,0.4519348309,1.0,1.0,-0.164153,0.390219,1.21404,anecdotal,50,0.021583,0.05,False,False,0.2360679775,0.77477
STAT-000349,t_test_paired,settlement_timing,200,50,0,0.239047,2.390883,0.4701286151,1.0,0.7835476918,-0.038139,0.516233,1.339733,anecdotal,20,0.177277,0.05,False,False,0.2360679775,0.543444
STAT-000350,kruskal_wallis,adversarial_detection,30,30,0,-0.134051,-1.362313,0.8520860869,1.0,1.0,-0.491896,0.223795,1.094878,anecdotal,100,0.713471,0.05,False,False,0.2360679775,0.696235
STAT-000351,chi_squared_goodness,coherence_gating,200,1000,0,-0.051022,-2.688573,0.552955343,1.0,0.9215922383,-0.189615,0.087571,0.981558,moderate_H0,5,0.367508,0.05,False,False,0.2360679775,0.965545
STAT-000352,t_test_paired,settlement_timing,200,100,0.2,0.179683,4.054845,0.5188577578,1.0,1.0,-0.016317,0.375683,1.218567,anecdotal,10,0.590896,0.05,False,False,0.2360679775,0.690278
STAT-000353,t_test_paired,adversarial_detection,200,100,0.5,0.370469,3.229598,0.2120311046,1.0,0.3533851744,0.174469,0.566469,2.93603,anecdotal,5,0.779308,0.05,False,False,0.2360679775,0.69522
STAT-000354,bootstrap_ci,coherence_gating,50,50,0,-0.130824,-2.594692,0.8823076061,1.0,1.0,-0.40801,0.146362,2.816319,anecdotal,5,0.15555,0.05,False,False,0.2360679775,0.729043
STAT-000355,t_test_paired,bridge_latency,500,100,0.8,0.913804,20.841499,0.0260891815,1.0,0.0567156119,0.717804,1.109804,39.830663,strong_H1,50,0.956912,0.05,True,False,0.2360679775,0.970705
STAT-000356,t_test_paired,engine_performance,500,50,0.2,0.172215,5.354693,0.5422893982,1.0,0.9859807239,-0.104971,0.449401,0.894415,moderate_H0,20,0.625295,0.05,False,False,0.2360679775,0.596944
STAT-000357,mann_whitney_u,settlement_timing,200,100,0.8,0.797111,11.918198,0.0126787508,0.0633937538,0.0633937538,0.601111,0.993111,48.491223,strong_H1,5,0.894992,0.05,True,False,0.2360679775,0.917028
STAT-000358,kruskal_wallis,adversarial_detection,500,100,0,-0.15732,-2.779278,0.6455742405,1.0,1.0,-0.35332,0.03868,1.579271,anecdotal,10,0.659972,0.05,False,False,0.2360679775,0.721829
STAT-000359,t_test_paired,model_selection,200,1000,0,0.13018,1.241856,0.2906007367,1.0,0.7265018419,-0.008413,0.268773,4.033819,moderate_H1,20,0.090273,0.05,False,False,0.2360679775,0.570061
STAT-000360,t_test_paired,netting_efficiency,200,500,0,-0.079554,-2.074181,0.5766026291,1.0,0.6006277386,-0.218147,0.059039,1.244041,anecdotal,100,0.485253,0.05,False,False,0.2360679775,0.836575
STAT-000361,anova_one_way,tokenization_scoring,1000,200,0,0.137328,5.500403,0.5268879922,0.5268879922,0.5268879922,-0.001264,0.275921,1.098184,anecdotal,1,0.096596,0.05,False,False,0.2360679775,0.650446
STAT-000362,t_test_paired,engine_performance,1000,100,0.5,0.309766,9.933907,0.0304997546,0.1524987729,0.0762493865,0.113766,0.505766,17.18865,strong_H1,5,0.977896,0.05,True,False,0.2360679775,0.629232
STAT-000363,chi_squared_goodness,model_selection,100,1000,0.8,0.801474,9.7018,0.0094182577,0.1883651533,0.0941825767,0.605474,0.997474,213.038198,strong_H1,20,0.794605,0.05,True,False,0.2360679775,0.599294
STAT-000364,t_test_paired,bridge_latency,500,100,0.2,0.248893,4.751588,0.1028326288,0.5141631438,0.5141631438,0.052893,0.444893,5.483724,moderate_H1,5,0.928749,0.05,False,False,0.2360679775,0.803091
STAT-000365,permutation_test,engine_performance,30,100,0,0.019443,-0.560194,0.0185412398,1.0,0.1236082654,-0.338402,0.377288,29.364571,strong_H1,100,0.373346,0.05,True,False,0.2360679775,0.661196
STAT-000366,bootstrap_ci,engine_performance,500,200,0.8,0.797779,18.027375,0.0280502706,1.0,0.0609788492,0.659186,0.936372,7.413476,moderate_H1,50,0.816573,0.05,True,False,0.2360679775,0.663296
STAT-000367,mann_whitney_u,netting_efficiency,100,1000,0.5,0.590907,6.097388,0.3107719302,1.0,1.0,0.394907,0.786907,3.200418,moderate_H1,50,0.621278,0.05,False,False,0.2360679775,0.780734
STAT-000368,bootstrap_ci,settlement_timing,500,100,0.8,0.787478,16.621227,0.3190977159,1.0,1.0,0.591478,0.983478,3.764688,moderate_H1,50,0.923922,0.05,False,False,0.2360679775,0.860023
STAT-000369,kruskal_wallis,model_selection,1000,500,0.2,0.175067,6.559891,0.223285707,1.0,1.0,0.087413,0.262721,5.173268,moderate_H1,100,0.763969,0.05,False,False,0.2360679775,0.760092
STAT-000370,t_test_paired,engine_performance,100,30,0.8,0.850901,9.548071,0.6560783039,1.0,0.8304788657,0.493056,1.208747,2.117049,anecdotal,100,0.751836,0.05,False,False,0.2360679775,0.489709
STAT-000371,t_test_independent,netting_efficiency,200,500,0.2,0.243376,3.71343,0.4344761741,1.0,1.0,0.104783,0.381969,6.398954,moderate_H1,100,0.652147,0.05,False,False,0.2360679775,0.54555
STAT-000372,permutation_test,engine_performance,500,50,0.2,0.236742,3.264387,0.2186720421,1.0,0.5466801052,-0.040444,0.513928,1.912224,anecdotal,5,0.314967,0.05,False,False,0.2360679775,0.341078
STAT-000373,t_test_paired,coherence_gating,100,200,0.8,0.707812,7.087564,0.068074671,1.0,0.0748073308,0.511812,0.903812,6.022936,moderate_H1,100,0.800752,0.05,False,False,0.2360679775,0.611294
STAT-000374,kolmogorov_smirnov,engine_performance,200,30,0.8,0.850521,13.01761,0.0950582696,0.0950582696,0.0950582696,0.492676,1.208366,12.596867,strong_H1,1,0.811919,0.05,False,False,0.2360679775,0.735893
STAT-000375,t_test_paired,model_selection,100,50,0.8,0.732955,6.372906,0.4467828459,1.0,1.0,0.455769,1.01014,2.213418,anecdotal,5,0.905476,0.05,False,False,0.2360679775,0.771217
STAT-000376,anova_one_way,tokenization_scoring,50,1000,0.8,0.841028,5.469135,0.2805668249,0.2805668249,0.2805668249,0.563842,1.118214,3.977294,moderate_H1,1,0.843997,0.05,False,False,0.2360679775,0.754998
STAT-000377,mann_whitney_u,netting_efficiency,500,100,0.2,0.331078,7.693407,0.7199112627,1.0,1.0,0.135078,0.527078,3.011024,moderate_H1,20,0.159594,0.05,False,False,0.2360679775,0.747407
STAT-000378,t_test_paired,engine_performance,1000,500,0.8,0.943986,30.479984,0.0599254911,0.5992549112,0.1997516371,0.856332,1.03164,6.487123,moderate_H1,10,0.883825,0.05,False,False,0.2360679775,0.529779
STAT-000379,anova_one_way,netting_efficiency,1000,100,0.2,0.099383,1.487122,0.2724657712,1.0,0.681164428,-0.096617,0.295383,1.634823,anecdotal,10,0.509286,0.05,False,False,0.2360679775,0.746611
STAT-000380,t_test_independent,engine_performance,100,1000,0.8,0.620497,6.268495,0.0185209182,1.0,0.0237447669,0.424497,0.816497,69.067843,strong_H1,100,0.523945,0.05,True,False,0.2360679775,0.817757
STAT-000381,kolmogorov_smirnov,bridge_latency,100,1000,0.2,0.089219,0.971932,0.1112530149,1.0,0.1390662686,-0.106781,0.285219,9.017892,moderate_H1,10,0.446243,0.05,False,False,0.2360679775,0.783543
