eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000269,graph_neural_network,reinforcement_learning,0.888438,0.861279,0.09385704,0.293038,0.077456,0.899339,0.093811,0.019507,1,0,55.297,90.053,5.4135,0.60709,200,10000,0.6180339887,10
EVAL-000270,state_space_model,graph_classification,0.793492,0.780032,0.0063612,0.369296,0.096831,0.911238,0.050801,0.01039,9,0.177487,6.189,10.432,0.4377,0.613978,10,5000,0.6180339887,9
EVAL-000271,graph_neural_network,anomaly_detection,0.772295,0.761974,0.07808016,0.327468,0.078281,0.911977,0.0312,0.009971,3,0.417228,37.508,79.408,4.5349,0.537697,50,10000,0.6180339887,5
EVAL-000272,variational_autoencoder,causal_inference,0.875666,0.854527,0.02513021,0.361063,0.05823,0.786837,0.030595,0.041982,7,0.001072,1.024,2.219,0.0975,0.757673,500,500000,0.6180339887,9
EVAL-000273,bayesian_neural_network,sequence_generation,0.887177,0.868295,0.1327378,0.475695,0.105298,1.0,0.061157,0.042686,3,0.192749,86.186,159.582,10.7975,0.627341,500,1000,0.6180339887,11
EVAL-000274,variational_autoencoder,reinforcement_learning,0.798239,0.7615,0.01354626,0.368127,0.156624,0.978764,0.002121,0.034971,11,0.100309,6.521,11.953,0.7655,0.582256,50,100000,0.6180339887,9
EVAL-000275,neural_ode,causal_inference,0.725912,0.696767,0.05859405,0.52187,0.060274,0.939393,0.003808,0.050358,9,0.132261,139.288,342.187,12.5875,0.497558,100,5000,0.6180339887,7
EVAL-000276,capsule_network,causal_inference,0.829114,0.81765,0.08830885,0.733515,0.058346,1.0,0.035127,0.007078,1,0,21.844,29.152,2.7224,0.488328,200,50000,0.6180339887,8
EVAL-000277,bayesian_neural_network,density_estimation,0.880602,0.866914,0.11498736,0.342351,0.076492,1.0,0.055237,0.017816,1,0,573.398,1060.109,64.3554,0.599409,100,100000,0.6180339887,8
EVAL-000278,state_space_model,graph_classification,0.932898,0.921427,0.04944324,0.510838,0.149349,0.918787,0.060119,0.022111,3,0.154723,182.164,395.576,21.3244,0.557176,200,500000,0.6180339887,10
EVAL-000279,state_space_model,sequence_generation,0.753926,0.746028,0.10631272,0.554086,0.181464,0.864732,0.099636,0.038885,11,0.240929,1275.577,3002.701,92.5189,0.530721,10,10000,0.6180339887,11
EVAL-000280,transformer_decoder,sequence_generation,0.848513,0.829643,0.11232506,0.592314,0.000649,0.856604,0.000631,0.054741,3,0.166849,4.689,10.671,0.5044,0.539781,200,1000,0.6180339887,9
EVAL-000281,transformer_encoder,anomaly_detection,0.884312,0.864383,0.05074683,0.555625,0.100515,0.845811,0.069473,0.024444,7,0.259973,3.395,5.195,0.3963,0.716657,50,500000,0.6180339887,8
EVAL-000282,variational_autoencoder,anomaly_detection,0.939181,0.928605,0.00646853,0.323531,0.067758,0.858051,0.024888,0.01828,9,0.469934,41.285,70.708,4.1413,0.579954,25,1000,0.6180339887,6
EVAL-000283,bayesian_neural_network,reinforcement_learning,0.795811,0.769843,0.23123533,0.427928,0.178755,0.818473,0.067054,0.001754,9,0.132838,16.909,35.04,2.1713,0.535221,50,5000,0.6180339887,9
EVAL-000284,transformer_encoder,meta_learning,0.934499,0.925926,0.30428518,0.493352,0.121726,0.866842,0.059935,0.017851,9,0.109905,65.727,72.185,8.2798,0.421115,200,1000,0.6180339887,6
EVAL-000285,mixture_of_experts,graph_classification,0.722847,0.711008,0.01582859,0.54596,0.085495,0.847431,0.031583,0.040081,7,0.028834,1.06,1.892,0.0642,0.597787,100,5000,0.6180339887,9
EVAL-000286,diffusion_model,anomaly_detection,0.797854,0.791079,0.11561772,0.748681,0.086391,0.937785,0.01066,0.03394,1,0,3.526,5.933,0.2852,0.444239,10,1000,0.6180339887,11
EVAL-000287,variational_autoencoder,graph_classification,0.87971,0.866121,0.0640046,0.910462,0.167855,0.846475,0.028988,0.044882,11,0.119938,5.48,12.808,0.5623,0.639901,500,100000,0.6180339887,5
EVAL-000288,state_space_model,time_series_forecast,0.768924,0.755674,0.01713741,0.40247,0.119323,0.963201,0.029918,0.060316,5,0.076297,2.312,5.218,0.1992,0.574301,200,1000,0.6180339887,9
EVAL-000289,transformer_encoder,meta_learning,0.758328,0.745841,0.17664709,0.499758,0.038164,0.971956,0.064369,0.005874,1,0,50.62,109.799,4.654,0.450971,200,1000,0.6180339887,12
EVAL-000290,neural_ode,anomaly_detection,0.970889,0.944416,0.00571229,0.467678,0.182105,0.706927,0.06511,0.032977,11,0.093812,8.455,19.543,1.0274,0.635679,100,5000,0.6180339887,9
EVAL-000291,transformer_decoder,causal_inference,0.846099,0.836994,0.10748928,0.362399,0.097437,0.8488,0.005613,0.001506,7,0.08688,4.597,8.168,0.45,0.726657,25,100000,0.6180339887,6
EVAL-000292,transformer_decoder,reinforcement_learning,0.939083,0.907554,0.09692335,0.550686,0.084125,0.884384,0.037464,0.002133,1,0,47.312,90.333,3.9198,0.613103,10,5000,0.6180339887,6
EVAL-000293,capsule_network,graph_classification,0.764132,0.756973,0.02891869,0.618099,0.181274,0.934154,0.005172,0.050678,11,0.109279,9.001,23.183,0.8846,0.478864,200,50000,0.6180339887,11
EVAL-000294,diffusion_model,anomaly_detection,0.797051,0.79174,0.06880487,0.343406,0.149705,0.886233,0.04249,0.051711,1,0,22.975,57.033,2.2153,0.513318,25,5000,0.6180339887,8
EVAL-000295,mixture_of_experts,graph_classification,0.777834,0.751613,0.20843598,0.607456,0.210445,0.808903,0.034424,0.0007,9,0.066013,7.0,14.712,0.8919,0.467008,200,500000,0.6180339887,7
EVAL-000296,state_space_model,meta_learning,0.873568,0.866224,0.03163502,0.497888,0.168358,1.0,0.01449,0.052855,9,0.205397,48.243,134.999,5.8384,0.665511,50,5000,0.6180339887,10
EVAL-000297,graph_neural_network,reinforcement_learning,0.875389,0.844214,0.05885328,0.451223,0.115545,0.781152,0.014674,0.034009,7,0.170731,27.831,50.903,2.8294,0.740825,10,10000,0.6180339887,10
EVAL-000298,neural_ode,graph_classification,0.89193,0.870014,0.0779819,0.603675,0.054522,0.826699,0.056908,0.002007,5,0.282662,7.01,12.169,0.7868,0.487347,10,100000,0.6180339887,7
EVAL-000299,graph_neural_network,sequence_generation,0.741248,0.71302,0.10311403,0.719152,0.140117,0.847652,0.080258,0.023045,11,0.195074,46.045,65.175,4.6327,0.577932,100,50000,0.6180339887,7
EVAL-000300,graph_neural_network,reinforcement_learning,0.880378,0.868827,0.08405125,0.620653,0.102727,0.802437,0.036332,0.000507,1,0,79.769,184.983,9.1742,0.61152,25,10000,0.6180339887,6
EVAL-000301,neural_ode,anomaly_detection,0.858847,0.834249,0.15823519,0.531453,0.148449,0.821669,0.02604,0.015328,1,0,8.148,12.534,0.7192,0.639683,25,500000,0.6180339887,7
EVAL-000302,capsule_network,time_series_forecast,0.798933,0.779186,0.17523657,0.373338,0.136503,0.784584,0.006319,0.00311,3,0.076064,1.542,2.2,0.1328,0.58697,500,5000,0.6180339887,8
EVAL-000303,graph_neural_network,anomaly_detection,0.815896,0.787725,0.06971744,0.39392,0.071375,0.828556,0.079109,0.037313,7,0.423899,101.853,215.881,9.5386,0.497573,25,50000,0.6180339887,6
EVAL-000304,transformer_encoder,anomaly_detection,0.779398,0.751416,0.04564275,0.370451,0.196085,0.922575,0.10869,0.020317,7,0.145405,1.763,4.716,0.1555,0.542531,500,100000,0.6180339887,9
EVAL-000305,diffusion_model,density_estimation,0.842858,0.828216,0.10595691,0.381076,0.006905,0.885425,0.021521,0.052817,1,0,12.419,21.743,1.1759,0.478871,25,10000,0.6180339887,10
EVAL-000306,diffusion_model,causal_inference,0.784492,0.773779,0.14173837,0.591455,0.145204,0.799966,0.011161,0.020931,7,0.391312,17.076,32.069,1.6327,0.525176,25,50000,0.6180339887,10
EVAL-000307,graph_neural_network,density_estimation,0.900156,0.879048,0.05162276,0.463953,0.096773,0.967143,0.003593,0.042823,7,0.012782,34.413,46.46,3.8946,0.636103,200,10000,0.6180339887,8
EVAL-000308,transformer_encoder,time_series_forecast,0.812439,0.78939,0.05787448,0.570908,0.153924,0.882369,0.030463,0.051279,1,0,4.892,5.843,0.5719,0.557798,200,50000,0.6180339887,7
EVAL-000309,graph_neural_network,density_estimation,0.816151,0.799148,0.13268283,0.466881,0.132429,0.822254,0.023137,0.012458,7,0.347372,17.996,34.734,2.3724,0.545371,50,500000,0.6180339887,9
EVAL-000310,neural_ode,anomaly_detection,0.812518,0.797727,0.12337867,0.651026,0.026825,0.822489,0.006175,0.092721,11,0.279528,33.439,51.9,3.0359,0.754923,500,50000,0.6180339887,7
EVAL-000311,mixture_of_experts,time_series_forecast,0.808812,0.796728,0.10434531,0.40683,0.089098,0.832023,0.061433,0.005178,7,0.273219,40.639,111.445,2.4577,0.688567,25,5000,0.6180339887,10
EVAL-000312,neural_ode,meta_learning,0.86092,0.837857,0.14558403,0.438676,0.090523,1.0,0.007882,0.017272,3,0.15909,166.83,392.062,20.5739,0.544251,25,5000,0.6180339887,8
EVAL-000313,neural_ode,sequence_generation,0.748746,0.727236,0.05777757,0.518058,0.073945,0.734455,0.039719,0.002777,9,0.063009,1.645,3.518,0.1901,0.492881,100,50000,0.6180339887,5
EVAL-000314,state_space_model,graph_classification,0.845521,0.823385,0.14187332,0.661136,0.160783,0.825292,0.009045,0.027541,9,0.081451,241.306,600.518,18.9452,0.65158,25,1000,0.6180339887,7
EVAL-000315,transformer_encoder,time_series_forecast,0.822285,0.807068,0.03293763,0.413997,0.114999,0.883474,0.030956,0.003941,5,0.080166,5.899,13.381,0.5448,0.576658,200,1000,0.6180339887,8
EVAL-000316,neural_ode,causal_inference,0.917684,0.891733,0.09363104,0.229772,0.081324,0.935795,0.058266,0.071355,1,0,20.247,49.908,1.8014,0.513038,200,1000,0.6180339887,10
EVAL-000317,transformer_decoder,anomaly_detection,0.99,0.966935,0.13644337,0.783401,0.102244,0.935546,0.140315,0.00528,7,0.116772,48.568,110.846,6.4154,0.685904,100,50000,0.6180339887,9
EVAL-000318,neural_ode,sequence_generation,0.859078,0.835894,0.09004682,0.556917,0.144975,0.817914,0.120601,0.024714,7,0.188735,727.064,1984.248,62.4961,0.753686,10,5000,0.6180339887,8
EVAL-000319,mixture_of_experts,anomaly_detection,0.84057,0.818425,0.03044025,0.433771,0.137298,0.77842,0.06262,0.021745,11,0.116394,4.827,11.147,0.5447,0.480985,10,5000,0.6180339887,7
EVAL-000320,neural_ode,density_estimation,0.964826,0.953437,0.08514755,0.525143,0.020113,0.935953,0.020248,0.017954,7,0.160927,11.031,17.401,1.2052,0.841009,100,5000,0.6180339887,9
EVAL-000321,mixture_of_experts,sequence_generation,0.851979,0.834204,0.07348152,0.57468,0.030652,0.783596,0.075859,0.014868,5,0.320767,34.752,53.062,4.5339,0.550458,50,100000,0.6180339887,11
EVAL-000322,neural_ode,sequence_generation,0.99,0.981304,0.26496123,0.708551,0.176924,0.86519,0.051961,0.019795,9,0.26181,2.163,5.224,0.1587,0.766123,10,10000,0.6180339887,6
EVAL-000323,mixture_of_experts,anomaly_detection,0.777218,0.755538,0.09061604,0.323259,0.062986,0.852441,0.039808,0.036123,11,0.040451,11.605,17.398,1.2745,0.683698,25,5000,0.6180339887,6
EVAL-000324,graph_neural_network,sequence_generation,0.910962,0.902903,0.16076734,0.482161,0.08059,0.908797,0.034779,0.042039,11,0.177908,70.321,180.452,6.3377,0.55959,10,10000,0.6180339887,7
EVAL-000325,bayesian_neural_network,sequence_generation,0.78154,0.771865,0.16429759,0.499874,0.104523,0.98896,0.033752,0.057183,3,0.004019,57.963,133.258,6.2896,0.586003,50,50000,0.6180339887,7
EVAL-000326,diffusion_model,graph_classification,0.935326,0.915367,0.07624285,0.194183,0.126545,0.948451,0.057452,0.011464,7,0.142827,26.142,66.713,2.8606,0.603094,25,5000,0.6180339887,6
EVAL-000327,neural_ode,anomaly_detection,0.885308,0.867491,0.16166248,0.409282,0.155146,0.897233,0.015259,0.039022,1,0,11.518,22.249,1.3052,0.615057,50,50000,0.6180339887,6
EVAL-000328,diffusion_model,meta_learning,0.848418,0.825679,0.02520472,0.303808,0.001671,0.843294,0.001467,0.008832,11,0.39883,4.871,8.579,0.5791,0.530823,100,5000,0.6180339887,10
EVAL-000329,transformer_encoder,meta_learning,0.783264,0.752859,0.04952172,0.585172,0.141308,0.991974,0.065167,0.076717,7,0.415711,114.45,271.84,13.4487,0.588067,50,10000,0.6180339887,9
EVAL-000330,neural_ode,reinforcement_learning,0.918311,0.898651,0.15277594,0.459345,0.06921,0.796088,0.03582,0.021208,5,0.088569,23.827,56.137,2.0964,0.699179,100,50000,0.6180339887,8
EVAL-000331,mixture_of_experts,meta_learning,0.859267,0.839427,0.13336943,0.362075,0.174941,0.795293,0.031344,0.040741,5,0.324538,9.022,23.113,1.062,0.638036,25,10000,0.6180339887,9
EVAL-000332,diffusion_model,density_estimation,0.937073,0.919332,0.15612209,0.575216,0.011195,0.759994,0.089897,0.002232,3,0.338039,47.706,102.71,5.7006,0.559542,200,5000,0.6180339887,10
EVAL-000333,transformer_encoder,time_series_forecast,0.723074,0.705279,0.07138591,0.138456,0.136963,0.859516,0.008328,0.052434,5,0.216317,191.859,262.3,20.6907,0.547254,10,500000,0.6180339887,8
EVAL-000334,bayesian_neural_network,anomaly_detection,0.723673,0.702368,0.03694072,0.438299,0.123819,1.0,0.006778,0.031825,1,0,23.143,50.288,2.9828,0.630311,500,1000,0.6180339887,10
EVAL-000335,neural_ode,meta_learning,0.768664,0.749878,0.08892764,0.579207,0.129921,0.981637,0.003983,0.029323,9,0.436035,104.643,240.821,10.4209,0.550486,25,10000,0.6180339887,9
EVAL-000336,mixture_of_experts,meta_learning,0.820978,0.809536,0.12707367,0.670552,0.164889,0.86931,0.071386,0.000622,3,0.082983,4.605,6.107,0.3992,0.657762,500,100000,0.6180339887,11
EVAL-000337,mixture_of_experts,anomaly_detection,0.8828,0.889461,0.02704318,0.601729,0.160404,0.865266,0.07193,0.004344,3,0.248864,11.627,21.622,1.376,0.602221,25,10000,0.6180339887,7
EVAL-000338,capsule_network,density_estimation,0.725589,0.703366,0.05654428,0.305723,0.00542,0.910206,0.020453,0.023615,9,0.038833,1.992,3.928,0.1403,0.419888,100,10000,0.6180339887,5
EVAL-000339,transformer_decoder,density_estimation,0.723025,0.706144,0.11888587,0.793632,0.143598,0.8606,0.158048,0.024764,3,0.095986,846.314,1068.653,105.1912,0.508156,50,500000,0.6180339887,5
EVAL-000340,capsule_network,reinforcement_learning,0.802067,0.779278,0.02965249,0.243654,0.089244,0.982582,0.038963,0.048558,3,0.204204,120.845,304.218,16.5221,0.674344,500,100000,0.6180339887,7
EVAL-000341,diffusion_model,graph_classification,0.928113,0.902561,0.06612733,0.222834,0.124188,0.854535,0.058127,0.09241,3,0.353571,7.915,22.356,0.7432,0.562833,500,500000,0.6180339887,11
EVAL-000342,transformer_decoder,causal_inference,0.972355,0.945932,0.13256491,0.650229,0.179277,0.813677,0.052607,0.02683,3,0.424147,18.329,35.221,2.0312,0.612884,50,100000,0.6180339887,7
EVAL-000343,state_space_model,anomaly_detection,0.953242,0.957926,0.10300584,0.814422,0.053519,0.888045,0.055292,0.035877,1,0,51.899,133.576,4.0225,0.701873,25,5000,0.6180339887,6
EVAL-000344,neural_ode,anomaly_detection,0.99,0.962826,0.05262078,0.56141,0.104285,0.795664,0.045494,0.072642,11,0.235397,1.265,1.659,0.117,0.887858,50,50000,0.6180339887,11
EVAL-000345,diffusion_model,time_series_forecast,0.839695,0.810524,0.07017679,0.386415,0.061116,0.810579,0.000982,0.013372,9,0.019426,36.402,68.76,2.569,0.555413,100,100000,0.6180339887,6
EVAL-000346,transformer_decoder,causal_inference,0.789073,0.752799,0.08276896,0.434186,0.048925,0.818621,0.019343,0.045197,9,0.153577,11.07,22.73,0.7969,0.625438,25,100000,0.6180339887,8
EVAL-000347,mixture_of_experts,sequence_generation,0.945444,0.914815,0.05567532,0.205584,0.084378,0.99772,0.019145,0.018392,9,0.165615,22.599,49.044,2.0851,0.688676,500,100000,0.6180339887,10
EVAL-000348,transformer_encoder,causal_inference,0.842558,0.83662,0.04331169,0.311699,0.108073,0.845671,0.064979,0.025104,9,0.337928,111.484,168.399,10.8308,0.50999,200,5000,0.6180339887,9
EVAL-000349,neural_ode,anomaly_detection,0.832989,0.810543,0.07090836,0.628146,0.074886,0.893601,0.129593,0.019553,7,0.646903,371.258,763.787,32.646,0.552885,25,50000,0.6180339887,6
EVAL-000350,capsule_network,sequence_generation,0.878352,0.848793,0.23064172,0.821303,0.014921,0.866829,0.039225,0.013193,7,0.161657,7.284,16.957,0.6768,0.57777,50,50000,0.6180339887,6
EVAL-000351,capsule_network,sequence_generation,0.844273,0.816974,0.12966218,0.597642,0.099293,0.827,0.043087,0.013452,11,0.111409,97.962,145.623,10.7594,0.621773,25,1000,0.6180339887,4
EVAL-000352,bayesian_neural_network,causal_inference,0.837302,0.827425,0.06348721,0.53738,0.12441,0.821871,0.005776,0.009228,3,0.083515,20.836,33.801,1.6845,0.493393,500,5000,0.6180339887,5
EVAL-000353,diffusion_model,density_estimation,0.836895,0.825925,0.05979198,0.637979,0.113272,0.825273,0.001958,0.034012,5,0.166511,62.321,119.907,8.5629,0.45261,25,5000,0.6180339887,6
EVAL-000354,bayesian_neural_network,anomaly_detection,0.881541,0.866875,0.10133421,0.676162,0.058443,0.904426,3e-05,0.073973,9,0.230355,2.993,4.005,0.2404,0.534967,100,100000,0.6180339887,8
EVAL-000355,graph_neural_network,sequence_generation,0.85876,0.844746,0.08959182,0.418101,0.067498,0.891027,0.038802,0.029741,7,0.109581,18.542,40.523,2.3337,0.584495,25,50000,0.6180339887,13
EVAL-000356,mixture_of_experts,density_estimation,0.861675,0.832689,0.07455409,0.448889,0.105383,0.922165,0.014814,0.025476,7,0.121745,17.556,29.117,1.7465,0.686646,100,10000,0.6180339887,4
EVAL-000357,state_space_model,graph_classification,0.90194,0.886632,0.17964115,0.442867,0.068902,0.675957,0.007254,0.004112,1,0,10.272,17.072,1.2797,0.759888,500,500000,0.6180339887,10
EVAL-000358,diffusion_model,graph_classification,0.907356,0.879819,0.08635772,0.497249,0.109879,0.911047,0.049854,0.051728,1,0,52.515,69.966,4.7959,0.633305,100,50000,0.6180339887,11
EVAL-000359,variational_autoencoder,density_estimation,0.863454,0.844319,0.12882366,0.461791,0.147569,0.819691,0.006959,0.009084,11,0.050707,12.168,27.12,1.0626,0.544533,500,50000,0.6180339887,9
EVAL-000360,diffusion_model,time_series_forecast,0.773085,0.74482,0.11475819,0.57383,0.036952,1.0,0.016002,0.009604,11,0.283916,13.389,33.946,1.5312,0.673038,50,1000,0.6180339887,9
EVAL-000361,diffusion_model,meta_learning,0.984488,0.951877,0.13434684,0.261819,0.168585,0.862955,0.036869,0.056878,7,0.227316,98.08,167.3,9.0548,0.845292,25,100000,0.6180339887,11
EVAL-000362,mixture_of_experts,density_estimation,0.710678,0.687705,0.11244572,0.061825,0.184394,0.855202,0.028203,0.004109,11,0.056843,15.555,20.682,2.146,0.609864,200,50000,0.6180339887,8
EVAL-000363,capsule_network,sequence_generation,0.800359,0.780833,0.1057605,0.357978,0.12775,0.97479,0.057856,0.041263,1,0,30.248,59.509,5.1108,0.562845,50,5000,0.6180339887,4
EVAL-000364,transformer_encoder,graph_classification,0.89116,0.860787,0.0948727,0.224263,0.15173,0.97228,0.012846,0.054205,9,0.303438,5.742,17.449,0.6348,0.648317,100,100000,0.6180339887,9
EVAL-000365,bayesian_neural_network,anomaly_detection,0.932218,0.917335,0.07603831,0.749208,0.155533,0.826339,0.029295,0.021162,7,0.14236,44.003,74.692,4.9345,0.705882,50,1000,0.6180339887,8
EVAL-000366,neural_ode,density_estimation,0.95401,0.933669,0.11257091,0.236714,0.060765,0.907503,0.032968,0.028603,1,0,5.179,12.322,0.5829,0.617932,25,1000,0.6180339887,5
EVAL-000367,bayesian_neural_network,reinforcement_learning,0.792424,0.76923,0.09457278,0.666849,0.056086,0.796734,0.066215,0.029558,7,0.141622,27.082,42.167,1.9151,0.669806,10,1000,0.6180339887,7
EVAL-000368,variational_autoencoder,causal_inference,0.900224,0.867607,0.28472565,0.501468,0.114602,0.810455,0.018599,0.110028,5,0.118875,72.862,161.014,4.0232,0.626003,100,5000,0.6180339887,10
EVAL-000369,variational_autoencoder,anomaly_detection,0.99,0.973224,0.07725191,0.421218,0.179646,0.908499,0.004969,0.028657,11,0.171071,96.742,175.867,9.618,0.651708,25,5000,0.6180339887,7
EVAL-000370,bayesian_neural_network,time_series_forecast,0.942971,0.922886,0.05193842,0.65263,0.048082,0.828475,0.091136,0.01555,3,0.188019,25.308,74.386,2.9318,0.675874,50,10000,0.6180339887,9
EVAL-000371,mixture_of_experts,reinforcement_learning,0.943519,0.92315,0.16190764,0.581639,0.118434,0.833932,0.085611,0.014043,11,0.146228,7.503,14.989,0.6938,0.55849,200,1000,0.6180339887,10
EVAL-000372,bayesian_neural_network,time_series_forecast,0.906204,0.88757,0.02786652,0.456983,0.043516,0.920373,0.011175,0.016464,1,0,18.064,24.783,1.8468,0.595248,200,500000,0.6180339887,6
EVAL-000373,mixture_of_experts,density_estimation,0.904632,0.88878,0.0784729,0.675031,0.161255,0.923334,0.043306,0.072868,3,0.066449,64.67,111.05,8.0416,0.506288,500,1000,0.6180339887,7
EVAL-000374,bayesian_neural_network,density_estimation,0.906748,0.905811,0.10917601,0.72322,0.112963,0.881598,0.006661,0.012248,9,0.086121,56.344,89.535,6.0579,0.504145,500,1000,0.6180339887,6
EVAL-000375,graph_neural_network,graph_classification,0.691392,0.672323,0.10017074,0.483973,0.121766,0.868722,0.027981,0.037648,1,0,37.313,86.767,3.5032,0.532778,10,1000,0.6180339887,6
EVAL-000376,mixture_of_experts,reinforcement_learning,0.892456,0.882206,0.03775906,0.4365,0.098304,0.836036,0.017836,0.016325,1,0,21.709,52.757,2.2459,0.705466,25,500000,0.6180339887,9
EVAL-000377,graph_neural_network,anomaly_detection,0.919049,0.904858,0.06124071,0.682569,0.141697,0.861403,0.010111,0.05995,5,0.192175,1896.269,4522.505,164.2482,0.629917,500,5000,0.6180339887,8
EVAL-000378,bayesian_neural_network,graph_classification,0.651651,0.626569,0.07184635,0.460069,0.125821,0.917235,0.002858,0.053931,5,0.179247,30.136,67.955,2.4741,0.449122,50,5000,0.6180339887,7
EVAL-000379,diffusion_model,meta_learning,0.849747,0.822564,0.03768083,0.486516,0.102178,0.871756,0.059671,0.028514,11,0.109038,7.047,15.289,0.9468,0.646852,100,500000,0.6180339887,8
EVAL-000380,neural_ode,sequence_generation,0.832559,0.807169,0.06717746,0.692895,0.069175,0.822637,0.067912,0.052208,5,0.149558,5.07,6.526,0.6056,0.556402,100,50000,0.6180339887,7
EVAL-000381,transformer_decoder,density_estimation,0.902149,0.884589,0.02368419,0.180944,0.108084,0.954505,0.011819,0.001333,1,0,21.306,57.826,1.8073,0.567573,50,5000,0.6180339887,10
EVAL-000382,variational_autoencoder,reinforcement_learning,0.92213,0.895331,0.108295,0.311362,0.155377,1.0,0.020936,0.096129,7,0.332626,6.903,11.041,0.7387,0.652084,200,500000,0.6180339887,7
EVAL-000383,graph_neural_network,causal_inference,0.680546,0.666311,0.15005989,0.498876,0.071076,0.931665,0.105075,0.00124,9,0.166743,5.855,8.809,0.6174,0.502173,100,500000,0.6180339887,9
EVAL-000384,mixture_of_experts,sequence_generation,0.846804,0.813676,0.08503729,0.311312,0.106322,0.942861,0.038226,0.012066,9,0.042943,8.495,13.645,1.0984,0.595312,100,1000,0.6180339887,7
EVAL-000385,diffusion_model,meta_learning,0.911806,0.897231,0.12793849,0.407078,0.080278,0.749585,0.066077,0.056069,7,0.128121,8.824,15.793,1.1706,0.741085,10,50000,0.6180339887,6
EVAL-000386,capsule_network,sequence_generation,0.838268,0.819059,0.06971524,0.439334,0.101899,0.97375,0.00687,0.020454,1,0,92.339,157.299,9.4319,0.590438,10,10000,0.6180339887,6
EVAL-000387,neural_ode,anomaly_detection,0.831009,0.809013,0.08410678,0.42267,0.090549,0.868153,0.064884,0.082192,5,0.295971,1.263,3.713,0.1129,0.614505,100,50000,0.6180339887,5
EVAL-000388,graph_neural_network,causal_inference,0.75447,0.716798,0.1127368,0.276583,0.098705,0.632989,0.033303,0.029404,11,0.285596,4.003,7.045,0.5281,0.56676,200,1000,0.6180339887,5
EVAL-000389,state_space_model,density_estimation,0.883027,0.849526,0.1212184,0.650098,0.103574,0.794766,0.026163,0.064635,1,0,61.064,38.773,6.6327,0.70104,200,50000,0.6180339887,7
EVAL-000390,transformer_decoder,reinforcement_learning,0.736016,0.712116,0.1113848,0.567225,0.010888,0.968369,0.007205,0.035239,9,0.182165,5.665,12.352,0.6007,0.48068,200,1000,0.6180339887,11
EVAL-000391,variational_autoencoder,density_estimation,0.940601,0.913296,0.02198197,0.495403,0.086961,0.881439,0.032891,0.012327,3,0.131132,33.549,111.671,2.3724,0.679137,25,500000,0.6180339887,6
EVAL-000392,diffusion_model,time_series_forecast,0.820654,0.796821,0.0566569,0.774847,0.026444,0.845411,0.015197,0.007568,1,0,23.598,56.298,1.9468,0.581175,50,100000,0.6180339887,10
EVAL-000393,diffusion_model,time_series_forecast,0.893849,0.882863,0.02177354,0.506353,0.084535,0.815395,0.09915,0.046511,3,0.227846,5.884,17.277,0.3704,0.5945,10,50000,0.6180339887,10
EVAL-000394,capsule_network,anomaly_detection,0.849608,0.833001,0.15590256,0.441869,0.089696,0.864353,0.006649,0.019698,3,0.01977,6.363,12.394,0.9064,0.66081,50,5000,0.6180339887,10
EVAL-000395,variational_autoencoder,time_series_forecast,0.848764,0.831775,0.0491077,0.293626,0.134797,0.770619,0.029825,0.094279,9,0.269115,100.473,211.64,13.7133,0.706178,100,1000,0.6180339887,9
EVAL-000396,transformer_decoder,meta_learning,0.972142,0.947625,0.0600264,0.704493,0.104626,0.844475,0.047408,0.083085,1,0,9.563,23.191,0.9526,0.490067,25,100000,0.6180339887,6
EVAL-000397,diffusion_model,time_series_forecast,0.810009,0.787551,0.09941176,0.710422,0.165232,0.770546,0.01785,0.035817,11,0.164124,442.614,1326.963,62.4191,0.651772,200,10000,0.6180339887,11
EVAL-000398,neural_ode,reinforcement_learning,0.826605,0.787831,0.07996235,0.652542,0.07084,0.843717,0.004896,0.015824,11,0.313491,9.4,12.31,0.9411,0.763362,10,100000,0.6180339887,10
EVAL-000399,graph_neural_network,time_series_forecast,0.849619,0.823359,0.11555128,0.322091,0.183428,0.932296,0.016949,0.024575,1,0,73.312,134.258,5.4972,0.661277,10,50000,0.6180339887,8
EVAL-000400,capsule_network,density_estimation,0.878456,0.842827,0.05511102,0.374874,0.131061,0.879482,0.045681,0.054499,1,0,1.805,4.888,0.1812,0.586041,10,500000,0.6180339887,6
EVAL-000401,state_space_model,density_estimation,0.870885,0.85999,0.05256489,0.169802,0.085676,0.829692,0.038553,0.010486,9,0.208019,13.573,35.785,1.3744,0.639316,500,500000,0.6180339887,10
EVAL-000402,bayesian_neural_network,reinforcement_learning,0.669495,0.65274,0.1197372,0.606644,0.129625,0.852771,0.038943,0.03576,3,0.199035,3.981,8.72,0.3573,0.450249,25,50000,0.6180339887,6
EVAL-000403,bayesian_neural_network,reinforcement_learning,0.926572,0.901509,0.01376625,0.422129,0.128722,0.943931,0.04048,0.008626,11,0.291292,26.216,47.765,2.8455,0.627166,100,100000,0.6180339887,14
